sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
392,8,bad,20.368757,4.648678,15.280511,6.956684,5.7551374
392,9,rap,18.563591,4.2530236,21.594202,6.1345057,5.1646013
393,0,its,15.484739,3.5833006,3.9026606,4.144645,4.1091113
393,1,engaging,41.503525,4.0920544,7.51307,14.5887375,6.3743014
393,2,simplicity,34.90818,4.3679414,9.135964,12.42457,7.2945004
393,3,is,15.329962,4.5247264,5.6979723,5.3250127,4.7840943
393,4,driven,24.61451,3.7242217,7.180115,7.255452,5.108936
393,5,by,17.600916,4.1387267,6.311745,5.237506,4.538182
393,6,appealing,31.782293,4.483259,13.658536,10.590829,6.708448
393,7,leads,23.903414,4.539661,24.451939,8.131862,5.1581693
394,0,fans,21.062183,4.5331154,6.041048,6.306556,5.322068
394,1,of,20.51665,3.8425794,4.489902,6.507391,4.0137954
394,2,the,18.380018,3.906373,5.219965,5.506995,4.1728373
394,3,TV,22.829008,3.8793285,5.9963765,7.2314806,4.363923
394,4,series,21.973804,4.0485377,5.999701,6.621179,4.294225
394,5,will,17.322498,4.1954503,5.303512,4.9913383,4.339999
394,6,be,16.459465,4.343913,5.354638,4.6913056,4.3258114
394,7,disappointed,23.844442,4.546232,6.1586356,7.223144,5.2920027
394,8,and,15.749341,3.7561157,3.8826416,4.290644,3.6631405
394,9,everyone,22.66872,4.2497525,5.3858185,6.687589,4.763697
394,10,else,18.720285,4.4794593,6.5242248,5.88158,4.5662103
394,11,will,14.771921,4.075459,4.8257613,4.192168,4.0752206
394,12,be,13.656006,3.9928236,5.161274,3.779371,3.890112
394,13,slightly,29.93892,5.357148,13.377369,11.246257,6.245615
394,14,bored,23.446512,5.617185,29.796059,9.234016,7.4851875
395,0,its,18.21226,4.7970953,5.235004,6.686926,4.9019403
395,1,a,19.236643,4.5546074,7.278262,6.6691003,5.0989795
395,2,headturner,46.15893,4.564177,11.825611,15.490097,8.360679
395,3,unknown,0.12188677,0.0,0.0,0.042114135,0.0
395,4,thoughtfully,29.476645,4.3269014,6.986052,8.749114,6.3450556
395,5,written,22.567648,4.4613595,7.1579967,6.7034264,5.5465183
395,6,beautifully,20.590227,4.681803,6.9976687,6.6749907,4.9138527
395,7,read,19.07272,3.9570134,9.518143,5.7659793,4.400028
395,8,and,14.256158,4.3422313,5.564225,4.466349,4.327585
395,9,finally,22.484104,5.184455,8.456798,7.6548834,6.9398475
395,10,deeply,23.861582,4.9123993,8.869675,8.081274,5.9623036
395,11,humanizing,37.180134,4.847409,27.902418,13.432934,8.475191
396,0,bray,24.071482,4.9816327,6.7721143,8.960189,6.916414
396,1,is,19.92301,4.588344,6.651458,6.651478,4.634803
396,2,completely,35.206013,4.736952,8.423653,11.133527,6.0734334
396,3,at,19.403639,4.812044,6.2662477,6.0605226,4.585224
396,4,sea,20.747675,4.523815,8.088815,6.616028,4.5593095
396,5,with,24.791155,4.2748632,7.0227394,7.0451097,4.782335
396,6,nothing,24.163418,4.774822,7.7895527,7.364045,5.5648785
396,7,but,18.641247,4.333023,5.9453607,5.1693115,4.901127
396,8,a,14.575407,3.831826,4.5191364,3.9133687,3.924347
396,9,Savage,24.26539,4.519856,8.055027,6.9524155,6.131968
396,10,Garden,22.41602,3.8740482,5.710521,6.4373946,4.7710576
396,11,music,20.70531,4.377501,5.276929,6.527183,5.0866017
396,12,video,21.364748,4.262375,6.8768997,6.5536876,5.4850187
396,13,on,15.1605835,3.9701645,5.159794,4.5303664,4.0591216
396,14,his,17.148165,4.232979,6.7388353,5.187636,4.484983
396,15,resume,20.943014,3.825703,7.4093957,5.950948,5.6290984
396,16,he,15.972225,3.7245152,5.0779037,4.4638114,3.835807
396,17,has,15.7162285,4.038721,4.646282,4.6284566,4.087066
396,18,no,16.250418,3.6912963,3.796915,4.4026113,3.8760195
396,19,clue,17.871935,3.84911,4.484432,4.7891545,4.020526
396,20,about,16.598646,3.9144614,4.5722637,4.5869184,3.9285889
396,21,making,23.010149,4.9526987,14.591381,8.042212,6.5106106
396,22,a,15.072539,4.656168,21.403517,5.0190215,4.7183204
396,23,movie,17.228506,3.8477619,34.197792,5.000541,4.4399743
397,0,its,18.970907,3.8679578,3.8438237,6.0067105,4.0228667
397,1,not,21.710585,4.002304,4.5496273,7.067454,4.088004
397,2,a,18.523108,4.68698,6.3619967,6.3531127,5.0982614
397,3,particularly,35.8741,4.2791877,7.078326,11.031355,5.3166943
397,4,good,20.954493,4.3769684,5.5682936,6.834986,4.033872
397,5,film,17.441008,3.9139965,6.358487,5.277718,3.9500556
397,6,but,19.281992,4.0187187,6.5597773,5.2730737,4.5289636
397,7,neither,32.416664,4.2708836,5.94601,9.639942,5.198317
397,8,is,16.204008,4.6203036,6.0399585,5.525812,4.7694826
397,9,it,17.073439,4.783526,6.4269447,6.0612464,5.0322814
397,10,a,19.016212,4.8066416,9.094362,7.1280046,4.862824
397,11,monsterous,34.3816,4.582095,17.473263,11.108055,6.1389213
397,12,one,15.268103,4.051493,17.1845,4.6954923,4.095431
398,0,men,23.791204,5.006545,5.40231,9.106312,5.0291286
398,1,in,23.51747,4.198082,5.5513434,8.00769,4.673536
398,2,Black,25.292845,4.1970844,7.351493,8.003006,4.526862
398,3,II,20.21261,4.3031983,5.433987,6.7250857,4.266518
398,4,achieves,31.15529,4.61759,7.807808,10.794548,6.7850122
398,5,ultimate,28.688505,4.928195,8.483853,9.92346,6.2289467
398,6,insignificance,39.903076,5.4323287,13.869623,14.2662945,9.528544
398,7,unknown,11.00157,2.6771424,4.066025,2.863275,2.7362466
398,8,its,19.156813,3.8987715,4.3878613,5.8588347,4.3372855
398,9,the,25.786783,4.166607,7.0666504,7.845762,4.8679347
398,10,scifi,28.736343,4.2399864,9.298518,9.263001,5.6934032
398,11,comedy,28.761623,4.339433,10.0394,9.370559,5.728642
398,12,spectacle,26.308386,4.811885,9.269577,8.498998,6.3211493
398,13,as,19.041552,4.0160775,6.148227,6.1619573,4.553688
398,14,WhiffleBall,34.306747,4.575861,14.118388,11.361614,8.24512
398,15,epic,21.134647,6.1339817,28.589487,8.836174,7.396992
399,0,martyr,25.263826,4.9041405,6.8623652,8.404214,6.341479
399,1,gets,21.474375,4.848462,5.3606,7.573205,5.4628496
399,2,royally,35.543827,4.5852222,8.214934,11.888864,6.733557
399,3,screwed,24.15703,4.582673,8.512859,8.041419,4.5849013
399,4,and,14.593291,3.9565382,4.378604,4.0775995,3.8369515
399,5,comes,21.871809,4.672553,5.8638387,7.4147406,4.28591
399,6,back,19.277334,4.6217666,8.123111,6.370564,4.6267176
399,7,for,19.616442,4.44183,10.73261,6.8657165,4.324125
399,8,more,18.410864,4.5424604,22.65268,5.8257174,4.668669
