sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
3562,"A tightly directed , highly professional film that 's old-fashioned in all the best possible ways .",2,0.1529911752494803,-0.2080223159096252,0.0713284189062344,0.0433265179138171,0.125288267085467
5163,Will give many ministers and Bible-study groups hours of material to discuss .,2,-1.1475878855846064,-0.9597074402969072,-0.9935534617305116,-0.9594440498112228,-1.065043852911285
10258,Heavy-handed exercise in time-vaulting literary pretension .,1,2.189576057661149,1.3817636345937525,2.3194175073054395,2.284283458266024,2.26936407083094
3090,This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .,2,-0.8226676995050912,-0.3397457899862759,-0.8970312632702416,-0.888531963663899,-0.8676437952047972
8514,Fairly run-of-the-mill .,0,2.856674701032003,1.4594874929550503,3.1796024441591406,3.1633735741586526,2.9847693350008795
718,"Director Alfonso Cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films .",2,-0.3134285360027836,-0.4305356775283913,-0.2928425803895299,-0.3243923892787999,-0.3102867782886626
10472,It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,0,-0.3419060124277929,-0.2561369275706495,-0.4771863777741751,-0.4198414087476047,-0.3980337824088665
3126,The beauty of Alexander Payne 's ode to the Everyman is in the details .,2,-1.4272586116019164,-1.149519402787926,-1.2963212205336596,-1.3493263919035914,-1.355237034997492
7251,"But first , you have to give the audience a reason to want to put for that effort",0,-0.9977205904204756,-0.3097216375990329,-1.0707012974525372,-1.0178268931570658,-1.0143016398799094
7396,Whether Quitting will prove absorbing to American audiences is debatable .,1,0.061123741595058,0.1321969340968165,0.1983495065110217,0.1408426959965233,0.1082714468805046
2536,But it 's also disappointing to a certain degree .,0,-1.5459813708307375,-0.4877866831628002,-1.5275617531052568,-1.484642584091399,-1.5575802088097872
427,"Ultimately , `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .",2,0.9901137179223674,1.1530465690129554,0.8117985489025298,0.8781337904519352,0.922905527000162
1851,"A compassionate , moving portrait of an American -LRB- and an America -RRB- always reaching for something just outside his grasp .",2,-0.9835670292951848,-0.7598942712927382,-1.047955995833158,-1.039335193164882,-1.014593411954421
7940,A small independent film suffering from a severe case of Hollywood-itis .,0,-0.5668912308310953,-0.9316431883516564,-0.5124515228867838,-0.5744899290661463,-0.5497333085162421
10462,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .",0,-0.6867582838130593,-0.3032072290166044,-0.6584376688833647,-0.643741229173733,-0.6863877381944008
6850,-LRB- Crystal and De Niro -RRB- manage to squeeze out some good laughs but not enough to make this silly con job sing .,1,0.6553047208956311,0.9368359501150588,0.4838354145762008,0.5873308722873813,0.5985935307608311
10309,Sensitive though not quite revelatory documentary .,1,2.743873652559662,1.4667214724073658,2.9734203533198102,2.9055362506321027,2.8291999400479635
5271,"There 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",0,-0.0190172950816904,0.7012524005433645,-0.227593618302615,-0.1204862546279071,-0.0970570022521943
1655,The viewer takes great pleasure in watching the resourceful Molly stay a step ahead of her pursuers .,2,-1.185540792087756,-1.2353867225838475,-1.069692652048605,-1.1092782312601883,-1.1148460521011672
11385,We have n't seen such hilarity since Say It Is n't So !,2,0.3676475222798214,0.1667725761028155,0.3303961173195646,0.3297467382960318,0.3566898449137752
8775,"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",2,-0.4104346906879687,0.2637093728861772,-0.5649301223665782,-0.5264884104694133,-0.4829549343455682
8388,Sleek and arty .,2,2.3373492202858803,1.4604713010371575,2.4340962208100616,2.43400782670892,2.404865775551459
2201,Meant for Star Wars fans .,1,1.895328126822288,1.4948705823583204,1.8303672907759263,1.886087861525138,1.8777834044144408
5050,"-LRB- Davis -RRB- wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .",0,-0.2736037340196063,0.3632091098437839,-0.4200052361168405,-0.3525235257807331,-0.3193597274876681
6613,Sheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .,0,0.3024145561764927,0.6824501685322754,0.2292479896154383,0.2972845632642037,0.2602293291519531
10003,He 'd create a movie better than this .,0,-1.0521634967693272,-1.9300778845291904,-0.6675932958786738,-0.8752338092256485,-0.9452300144546828
2882,"-LRB- Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall -RRB- show us the world they love and make us love it , too .",2,0.5803607799083934,1.021355807559237,0.3442118170535523,0.4299738901345504,0.5077499726284634
7372,"A loud , brash and mainly unfunny high school comedy .",0,0.5158213111419775,-0.6651901543646607,0.6525882609485405,0.4937783065522031,0.5546573116215165
7634,This is a children 's film in the truest sense .,2,-0.7585510452118486,-0.1269951269830282,-0.8158899368307249,-0.7548919190283118,-0.8108689930849684
9349,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .",2,-1.4460642730582682,-1.1629574296332057,-1.394357762236703,-1.4084712999280409,-1.420955207018445
676,"It 's a wonderful , sobering , heart-felt drama .",2,-0.7446359924502807,-1.842367313183789,-0.3337223170035628,-0.5907564392286155,-0.5916983803614915
4812,A well made indieflick in need of some trims and a more chemistry between its stars .,2,-0.6199444720967634,-1.067044437443641,-0.4917926034805876,-0.5932109699941229,-0.5653944197035058
10243,"I can only imagine one thing worse than Kevin Spacey trying on an Irish accent , and that 's sultry Linda Fiorentino doing the same thing .",0,0.8390127704814597,0.5797577719914525,0.7347925181609991,0.7103788259331443,0.7820955749956144
2516,"Brash , intelligent and erotically perplexing , Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",2,-0.5247613188573724,-0.5192918060104892,-0.4028086154532423,-0.4935432249980689,-0.4836994411436968
5657,"The screenplay by James Eric , James Horton and director Peter O'Fallon ... is so pat it makes your teeth hurt .",0,0.1697959285237271,0.0691640554965904,0.1630225614433347,0.1549038172780264,0.1639738109744137
7359,"I liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere .",0,-0.3456535137200863,-0.1500244145081229,-0.4794599524614122,-0.4088144397535198,-0.4026677942137318
10968,Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?,1,-0.0213373171740564,0.5156937117277434,-0.2121280232252239,-0.1051260174745557,-0.0682058312184043
8382,"Mr. Deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .",2,-0.4427542230765826,0.5711657871797784,-0.7057773895577513,-0.5493667993292392,-0.5510995459381397
3837,A muddle splashed with bloody beauty as vivid as any Scorsese has ever given us .,2,-0.7398389231059153,-0.6815298848229758,-0.7841702160372379,-0.8060651847874375,-0.756595658064452
11384,"It takes a strange kind of laziness to waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson all in the same movie .",0,-0.4411877076341319,-0.0677488038366457,-0.4998776500867781,-0.5005677490399641,-0.47171295307977
4629,... standard guns versus martial arts cliche with little new added .,2,2.457300298042884,1.4877567417253088,2.588819188308581,2.5418522513318504,2.52630010195014
5066,... delivers few moments of inspiration amid the bland animation and simplistic story .,1,1.0596020787104816,1.0445323209260136,0.985896959279292,1.010640047840275,1.0233551090394832
8999,An impressive if flawed effort that indicates real talent .,2,0.7341953619458422,-0.3420821386876514,0.8645269653249669,0.7946123047869675,0.7432260725410107
5519,"Made me feel uneasy , even queasy , because -LRB- Solondz 's -RRB- cool compassion is on the border of bemused contempt .",1,0.5441294771552856,0.4334191126685266,0.5774166351141715,0.5459546679868919,0.5546129403038031
9455,... Blade II is more enjoyable than the original .,2,1.1706978710371858,1.34884906909637,0.9591914408823332,1.086712427293057,1.0793044605493036
4513,Suffers from over-familiarity since hit-hungry British filmmakers have strip-mined the Monty formula mercilessly since 1997 .,0,1.7983565898595213,1.3295882622461557,1.773078885901826,1.7918552816680655,1.792391549963778
10609,Too timid to bring a sense of closure to an ugly chapter of the twentieth century .,0,-1.4368140765240849,-0.8364501241257263,-1.4927215880887683,-1.4598138388953357,-1.4798891622116557
9791,"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",0,-0.3359152042333516,-0.2573554819610927,-0.3296313511511755,-0.3614548713161951,-0.3376666127467136
9912,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",0,0.3952967966732273,0.2628372498802669,0.4599061195937729,0.3926711896999874,0.3909517827982916
8819,"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .",1,-0.2079934308105186,0.2913899955295299,-0.2370180435579322,-0.1409286195023347,-0.2610523453435335
7220,"Not everything in the film works , including its somewhat convenient ending .",1,0.1765467852341377,0.6085835084337019,0.1000834733254809,0.1410154283359457,0.1349287756948593
1145,"-LRB- While The Last Metro -RRB- was more melodramatic , confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history .",2,-0.2789191066164488,0.0442720306541528,-0.3118609715158819,-0.3274279091634526,-0.2970289232364203
10599,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",0,-0.3074975937298279,-0.0259059161494262,-0.2113752053971664,-0.2114480846902967,-0.3067868241508643
5859,Originality is sorely lacking .,0,2.306547595851214,1.4049525816423276,2.4164671953786065,2.396104393467102,2.374945848531404
9590,"Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",2,-1.2680492143336113,-0.7568072047121476,-1.1489669122916732,-1.1588399503254243,-1.243948866546562
108,"Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement .",2,-1.1894334355438336,-0.8243700286454932,-1.1313841083013012,-1.125048214789839,-1.1757496770367306
10536,"The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",0,-0.4195752046938665,-0.2647542409246163,-0.4933813146915024,-0.4779160279135155,-0.4496954302642357
7837,"The film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",0,-0.5108032754101524,-0.596920057374451,-0.4117663229941671,-0.4166144471329912,-0.4423969606108041
