sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
10283,"If Melville is creatively a great whale , this film is canned tuna .",0,-0.0849374128504828,-0.2588281539704962,-0.0960275482555675,-0.1122633584723843,-0.0690784714049387
9680,"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .",0,-0.3263009154143341,-0.2322264122751908,-0.4022999083263593,-0.4208714989796538,-0.3648193449341104
6935,The script is too mainstream and the psychology too textbook to intrigue .,0,-0.2663222750327508,-0.3948308003051382,-0.1831252787966515,-0.2051494609841414,-0.2064981356889978
7515,The script was reportedly rewritten a dozen times -- either 11 times too many or else too few .,0,0.0343666871916148,-0.0558425067363298,0.0066801514009277,0.0254622365899784,0.0215640589785765
11399,"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",0,-0.8234742760218277,-0.1431807529651666,-0.923998638086651,-0.8369692327415611,-0.8873805148739564
5125,"The film is explosive , but a few of those sticks are wet .",1,-0.6179740952073596,-0.2433300598682965,-0.6734505906587898,-0.5873055242723489,-0.6544535850076583
4687,Instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .,0,-0.4636420679287057,0.0339588280163095,-0.5094100669969839,-0.3987013485265221,-0.505940909724266
7402,Shyamalan should stop trying to please his mom .,0,1.1952762835289978,1.2172207821598262,1.0658623756599217,1.1394670602344212,1.1780501351012151
1950,"The story , once it gets rolling , is nothing short of a great one .",2,-1.6874002974235849,-1.2682252241321703,-1.635798157455747,-1.643443109492524,-1.6658320315816944
1160,"This is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men .",2,0.1966882656248439,0.6244506319070439,0.0438034796472971,0.1123573491002844,0.1151692495491728
10953,"As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .",2,-0.3017443783364558,0.2152401152051593,-0.4189184694852848,-0.3696547337337622,-0.3671806989703995
4366,It 's like an all-star salute to Disney 's cheesy commercialism .,0,-0.3238461453862107,-1.1090598316754707,-0.0326652166913126,-0.1630196116079111,-0.188565836505306
2012,But it also has many of the things that made the first one charming .,2,-0.5770492843171526,0.3440982275648453,-0.8372083970153398,-0.7655713064912253,-0.7054508654850201
4035,"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .",2,0.2841939885070857,0.2007674390952831,0.309154466469844,0.2635902721549676,0.28160103714019
3520,Kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .,2,-0.02344336589801,0.0990227113478155,-0.0713067855338984,-0.0341350063807718,-0.0368607028193511
3325,"Worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .",2,-0.6846069051801079,0.0497684736639089,-0.86148357080755,-0.7548017874011007,-0.7449484261051637
5028,Chamber of Secrets will find millions of eager fans .,2,1.0625643047576958,1.049462819462115,1.0075315807464484,1.0485054289456197,1.0302072299664329
10874,Dense with characters and contains some thrilling moments .,2,1.2449642617100174,1.3305060143812908,1.0378595630534246,1.1455837902492247,1.1362824447860598
3234,"Shanghai Ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .",2,1.0975444090755262,1.0846727476321911,1.0059725150692227,1.0615131374902806,1.0545176802053151
4454,"A light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .",0,-0.383641828688131,-0.6256836119574896,-0.3173684936212596,-0.3964935731969802,-0.3828594546147333
6746,"Most fish stories are a little peculiar , but this is one that should be thrown back in the river .",0,-0.1114020295430758,0.7565247948133067,-0.4271256012720695,-0.2197209196736687,-0.2263651793572909
3238,"Though its story is only surface deep , the visuals and enveloping sounds of Blue Crush make this surprisingly decent flick worth a summertime look-see .",2,0.0382136804813816,0.057328917299113,-0.0069434933422538,-0.0020433849957371,0.0046798095929114
2927,"So beautifully acted and directed , it 's clear that Washington most certainly has a new career ahead of him if he so chooses .",2,-1.0754634886142376,-0.8917287827977554,-1.062814497167654,-1.0254785715781942,-1.06951251529086
3834,"Despite an overwrought ending , the film works as well as it does because of the performances .",2,-1.1403940358010969,-0.3399982076360579,-1.2178179722516986,-1.1828926228310213,-1.159738728080224
9722,Choose your reaction : A. -RRB- That sure is funny !,2,0.1323189721522137,-0.6512873656390797,0.1963426581206616,0.0782549854450676,0.1662960435832718
7895,"A well-acted , but one-note film .",1,-1.671665226388042,-3.952749360638996,-1.0960305206970031,-1.3153840296776758,-1.4713623708590229
6270,"Priggish , lethargically paced parable of renewal .",0,1.2739125085333645,0.5511175222887302,1.61926913920216,1.513242968108115,1.3989599306269196
10384,"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0,0.8520189418784941,1.100291236511741,0.6644144552861362,0.7554088222948783,0.7747803222613616
3169,"The film becomes an overwhelming pleasure , and you find yourself rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her .",2,-0.1705228490737976,0.1866665576104478,-0.2429447320166465,-0.2202515625581902,-0.2203041766133293
3016,"Like Smoke Signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",2,-0.3229173409078062,0.1988691057133483,-0.4176439301212151,-0.3414973002649927,-0.3586482435896248
73,"If you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film .",2,-0.112954602964205,0.0247224371461841,-0.2794345899789167,-0.2395697118758708,-0.1618171958714513
2357,A flick about our infantilized culture that is n't entirely infantile .,2,0.5175661623984977,-0.4909817240598555,0.6189929661730985,0.4425891431790972,0.5657583791462067
7809,"Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go .",0,-0.3743886921825599,-0.282764062121622,-0.4074527387726706,-0.3768946592259859,-0.3680209003226977
1275,"After seeing ` Analyze That , ' I feel better already .",2,-0.0675905275372699,-0.1140462023552458,-0.0316907821318426,-0.0534370388077517,-0.0374928785300754
1805,A terrifically entertaining specimen of Spielbergian sci-fi .,2,-0.9343649595887517,-2.419658469110047,-0.4592142695055051,-0.7796348436577512,-0.7670409923565316
7301,"But Windtalkers does n't beat that one , either .",0,1.4947988765388145,1.1877564794770037,1.4831262654413937,1.463169091211111,1.4848356977937665
8993,A great comedy filmmaker knows great comedy need n't always make us laugh .,2,0.4313952861166235,-0.292464603747497,0.4760266724611299,0.3811198806331503,0.4497402483360441
11224,"Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",2,-0.4084735701090788,0.3408557329313358,-0.551682496845217,-0.4410034966302175,-0.4372471305865717
9705,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",2,-0.8015786889188306,-0.7063580213719588,-0.7181504502176708,-0.6784675466024678,-0.7537142987389346
9035,"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .",1,-1.2273880370867232,-0.7499920911209009,-1.1533187042872173,-1.0907925318234666,-1.2030206189122072
4269,"An achingly enthralling premise , the film is hindered by uneven dialogue and plot lapses .",0,-0.492966127962223,-0.1751416237707609,-0.3296577700620539,-0.3870878910020172,-0.4558960775287026
9277,"It 's a good film -- not a classic , but odd , entertaining and authentic .",2,-0.6438354658156078,-0.5342628313079885,-0.6219089061406007,-0.680546612906286,-0.6554003058764251
6939,"A road trip that will get you thinking , ` Are we there yet ? '",1,-0.1538759743619404,-0.2438930390847241,-0.3432731186892754,-0.3127585563170052,-0.236419278910836
3222,"Blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in Kieran Culkin a pitch-perfect Holden .",2,-0.1280588337174676,0.0334014599979363,-0.0753082461179013,-0.1139469010753148,-0.1079227431029426
4537,"` Yes , that 's right : it 's Forrest Gump , Angel Of Death . '",2,0.8077364763641418,0.9608049142983104,0.7346685597682857,0.7813756919016432,0.7850810928264476
7740,"Fortunately , you still have that option .",1,1.8565280269386504,1.5124977030654885,1.747245052806672,1.828814399112396,1.8370160053152744
8404,Full of surprises .,2,-0.1199453616842324,0.835686657089265,-0.439105349852343,-0.2611357310111007,-0.2753415983358024
9557,The movie is n't always easy to look at .,1,-1.9880199840697257,-1.1794876502944196,-1.995710874902016,-1.915006390806892,-2.002710341202785
9083,"In his debut as a film director , Denzel Washington delivers a lean and engaging work .",2,-0.2692412818476546,-0.3386933272171938,-0.2474610890868429,-0.2887589531047506,-0.2963626544427387
2727,"Although it lacks the detail of the book , the film does pack some serious suspense .",2,-0.0304304615704194,0.6370076215324009,-0.255050511042464,-0.1247518651862036,-0.1467891021929526
5400,The disjointed mess flows as naturally as Jolie 's hideous yellow ` do .,0,0.6323843978793702,0.3600996330585722,0.7022072884313527,0.6307763473853315,0.6561627612439876
1965,"A cultural wildcard experience : wacky , different , unusual , even nutty .",2,1.348709380827148,-0.5632827438884195,1.7043278941593716,1.4695678226381454,1.4722114876706347
11770,The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0,-1.4204274252186826,-1.077135182275046,-1.3817122650310345,-1.4124695122761823,-1.4032906641452223
908,"As I settled into my World War II memories , I found myself strangely moved by even the corniest and most hackneyed contrivances .",2,-1.34399698169088,-1.0807977878992925,-1.296613474780413,-1.4060874429463222,-1.3451399688565815
457,"It 's Burns ' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown .",2,1.003623639842386,0.4858497098455892,1.0641173697647743,0.9936603669174138,1.017660640373902
7389,It 's not too racy and it 's not too offensive .,1,-0.2816870592663091,-0.4578797451360796,-0.1484981237056189,-0.2336249321435795,-0.2054917532177142
1470,"This charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",2,1.3710780405480787,0.9105325977659424,1.4286194788359798,1.3996593675264568,1.350236049831175
5379,"Skip this dreck , rent Animal House and go back to the source .",0,0.605258763147164,0.9415491863283418,0.447811521187869,0.5198182559746461,0.5647080565965225
10940,Manages to be sweet and wickedly satisfying at the same time .,2,-0.2565286338997828,0.2437001168812944,-0.3826737707777046,-0.3223620495023062,-0.3183965215970825
967,"Hard , endearing , caring , warm .",2,2.6616850711449205,1.3996244041280617,2.911797509144741,2.830496814339938,2.781950420679185
747,The simplicity of The Way Home has few equals this side of Aesop .,1,0.0006577157799108,0.0249387919724926,0.133572657960946,0.1017650695751512,0.0013284827822404
